Actual_Churn,Predicted_Churn,Churn_Probability
0,1,0.86037016
0,1,0.50108993
0,0,0.05796645
0,0,0.1912529
0,0,0.18462442
0,0,0.34528208
0,0,0.033782564
0,1,0.6661075
0,0,0.16552156
1,0,0.37268168
0,0,0.028823711
0,1,0.5631769
0,0,0.42757598
1,1,0.6733741
0,0,0.37311956
0,0,0.016964167
0,0,0.47294694
0,0,0.027152125
0,0,0.14843406
0,0,0.08615179
1,1,0.7600202
0,0,0.064101726
0,0,0.39338875
0,0,0.2626785
0,1,0.5427103
0,0,0.06642577
1,1,0.868987
1,1,0.5706861
0,0,0.19537073
1,1,0.80519015
0,1,0.7789481
0,0,0.2850396
0,1,0.62308466
0,0,0.13888061
1,1,0.6415229
0,0,0.17847784
1,1,0.6047698
0,0,0.3699896
1,0,0.41448125
1,1,0.81309164
0,0,0.23220047
0,0,0.10686073
0,0,0.34646657
0,1,0.7365283
0,1,0.6289301
1,1,0.68888754
0,0,0.19092278
0,1,0.8204922
0,1,0.7710364
1,0,0.41571084
0,0,0.17798844
1,1,0.7715136
0,1,0.8087852
0,1,0.5508411
0,0,0.14645268
1,1,0.8540635
0,0,0.34745404
0,1,0.56732726
0,0,0.30421472
0,0,0.30484444
0,0,0.38353196
1,1,0.536642
0,0,0.18280278
0,0,0.31534377
1,1,0.56488776
1,0,0.27249053
1,1,0.75293565
1,1,0.69525766
1,1,0.6714884
1,0,0.4923851
0,0,0.028045826
0,0,0.13012922
1,1,0.7908532
0,0,0.34460166
0,0,0.46284258
0,0,0.36704984
0,0,0.32742321
1,0,0.42030555
0,0,0.18410702
0,0,0.26392493
0,0,0.07746098
0,0,0.3032836
1,1,0.80083567
1,0,0.40125057
0,1,0.5772358
0,0,0.082132295
0,0,0.47950128
1,1,0.81964064
1,0,0.33936659
0,1,0.548151
1,0,0.43852484
0,0,0.38714758
0,0,0.2518029
1,1,0.78357303
1,1,0.64386725
0,0,0.45189536
0,1,0.5155316
0,0,0.34153548
1,0,0.39988917
0,1,0.72083294
1,0,0.14631571
1,1,0.57100827
0,1,0.64798826
1,0,0.19836906
1,0,0.21432252
0,0,0.19781116
0,0,0.14626588
0,0,0.091025226
0,1,0.6192455
0,0,0.13743533
0,0,0.014672152
0,1,0.6885632
0,0,0.05722986
0,0,0.45696637
1,1,0.6607789
0,0,0.038968883
1,1,0.6805382
0,0,0.016371604
0,0,0.17975633
0,0,0.2209565
0,1,0.5312433
1,1,0.6571333
0,0,0.28597862
0,0,0.15566245
1,1,0.8046416
0,0,0.15174833
1,0,0.32513002
0,1,0.7038484
1,0,0.1709835
0,1,0.524323
1,0,0.48871043
1,1,0.56916547
0,1,0.6788155
0,1,0.5339539
0,0,0.08523682
0,0,0.42618284
0,0,0.08913793
0,0,0.315814
0,0,0.08199801
1,1,0.7992199
0,0,0.19149709
0,0,0.087629125
0,0,0.46578184
0,1,0.80544704
0,0,0.17887846
0,0,0.311106
0,0,0.1150874
1,1,0.74497247
0,0,0.39217156
0,1,0.57036346
0,1,0.74417377
0,0,0.1047881
0,0,0.31881282
0,0,0.333261
1,1,0.5233553
0,0,0.040528327
0,0,0.13298614
1,1,0.8637439
1,1,0.8141149
1,0,0.30132106
0,0,0.0982317
0,0,0.24054402
0,1,0.81654644
0,0,0.026227364
0,0,0.24826346
1,1,0.63819706
0,0,0.37221324
1,0,0.4636484
0,0,0.19500844
0,1,0.50788945
0,0,0.37579024
1,1,0.76555216
0,1,0.75874376
1,1,0.7940673
0,0,0.1464486
0,0,0.11599097
0,1,0.5746556
0,0,0.25499713
0,0,0.1981558
0,0,0.3947668
1,1,0.78713566
0,1,0.6848217
1,0,0.1438084
1,1,0.85488605
0,1,0.7184305
0,0,0.16950664
0,0,0.07241284
1,1,0.61207366
0,1,0.5925212
0,0,0.38582075
0,1,0.6903132
0,1,0.6132281
1,1,0.8353747
0,0,0.14347416
0,0,0.024146108
0,0,0.045335907
0,0,0.06749853
0,0,0.4725974
0,0,0.29816076
0,1,0.7467158
0,1,0.5411617
0,0,0.49843803
0,0,0.44946653
0,0,0.11215727
0,0,0.14804924
0,0,0.14320287
0,0,0.01920387
0,0,0.43769336
0,0,0.20686866
0,1,0.77246654
1,1,0.6802038
0,0,0.020834802
1,0,0.18748929
0,0,0.35365078
0,0,0.4596953
0,0,0.4218071
0,0,0.103974946
0,0,0.29058906
1,1,0.62642604
1,1,0.7004739
0,0,0.100933805
0,0,0.31650686
0,0,0.2795973
0,0,0.09797187
0,1,0.59103215
0,1,0.6184087
0,1,0.60800934
0,0,0.12040909
1,1,0.6801809
0,1,0.65660214
0,1,0.64226854
1,1,0.7639781
0,1,0.8000571
0,0,0.35241812
1,1,0.6246424
1,1,0.58352184
1,1,0.70987284
0,1,0.67894745
0,0,0.44589835
0,0,0.1606741
1,1,0.7674125
1,1,0.7971897
0,1,0.5832926
0,0,0.22404891
1,0,0.14937231
1,1,0.7742219
1,1,0.8692119
0,0,0.18028922
0,1,0.6540898
0,1,0.7209946
0,0,0.09686588
0,0,0.17002647
0,1,0.5094365
0,1,0.5389133
1,1,0.72478485
0,0,0.23877974
0,0,0.2440951
0,0,0.06823377
0,0,0.4875845
0,0,0.26846287
0,1,0.840575
0,0,0.12339436
0,0,0.30797163
0,0,0.34917343
1,1,0.5995357
1,1,0.797854
1,0,0.49929988
0,0,0.25236744
0,0,0.21998373
0,0,0.19625705
0,0,0.02586081
0,0,0.16840419
0,0,0.16125068
0,1,0.5017612
0,0,0.46452865
0,1,0.6286728
1,1,0.8375647
0,0,0.3197612
